filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170523110727_channelData_part18_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,31.0,0
verasonics.20181112152110_channelData_part8_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,50.0,0
verasonics.20170519143854_channelData_part14_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
sc_fetal_ch.20160912124359_sum_1.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat1.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170822154617_channelData_part12_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20170822154617,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq2/20170822154617_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,14.0,1
verasonics.20170917092103_channelData_part9_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,45.0,1
verasonics.20170917092103_channelData_part34_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,2.0,0
verasonics.20170830145617_channelData_part11_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20170830145617,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq2/20170830145617_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,16.0,1
verasonics.20170904140842_channelData_part30_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170904140842,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset1_acq2/20170904140842_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,6.0,0
verasonics.20181112141247_channelData_part8_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,50.0,1
verasonics.20170523110727_channelData_part34_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,1.6,1
verasonics.20170904141144_channelData_part18_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,31.0,1
verasonics.20170904140842_channelData_part23_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170904140842,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset1_acq2/20170904140842_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,15.0,0
verasonics.20181112134305_channelData_part16_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112134305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq2/20181112134305_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,30.0,1
verasonics.20170904140842_channelData_part2_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170904140842,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset1_acq2/20170904140842_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,65.0,0
verasonics.20181112152110_channelData_part21_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,18.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160818142259_7.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20160818142259,/getlab/wjl11/study_high_mi_yd17/patient_liver/p3/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160818142259.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20170917091707_channelData_part34_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917091707,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq6/20170917091707_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,2.0,0
verasonics.20170523102233_channelData_part1_1.mat,1200,70,383.49378689718077,1583.4937868971808,-0.15053464798451094,0.15053464798451094,2808988.764044944,20170523102233,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq4/20170523102233_channelData_part1.bin,c52v,verasonics,liver,2.8,17.25,6.0,20.5,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161025105007_1.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161025105007,/getlab/wjl11/study_high_mi_yd17/patient_liver/p9/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161025105007.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20171006121017_channelData_part12_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006121017,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq18/20171006121017_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,14.0,1
verasonics.20170519143854_channelData_part15_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170822154617_channelData_part7_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170822154617,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq2/20170822154617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,24.0,0
verasonics.20170523094203_channelData_part15_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,37.0,1
verasonics.20170523134606_channelData_part6_0.mat,832,70,429.39540109203085,1261.3954010920309,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523134606,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134414/preset2_acq4/20170523134606_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,7.0,25.0,0
verasonics.20170523110727_channelData_part25_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,17.0,0
verasonics.20170523094203_channelData_part17_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,33.0,1
verasonics.20170917135232_channelData_part26_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917135232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq1/20170917135232_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,12.0,1
