filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20181112151856_channelData_part27_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112151856,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq5/20181112151856_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,9,1
verasonics.20181112155747_channelData_part7_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,15,0
sc_fetal_ch.20160913114722_diff_24.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/diff/iqdat24.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160913110902_40.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160913110902,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS38/SWIF_AData_20160913110902/iqdat40.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20181112144448_channelData_part11_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112144448,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq10/20181112144448_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,40,1
verasonics.20170917140206_channelData_part33_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170917140206,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq8/20170917140206_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,2,1
verasonics.20170524075938_channelData_part16_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,35,1
sc_fetal_ch.20160831103402_diff_31.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831103402,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103402/diff/iqdat31.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170917140206_channelData_part6_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917140206,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq8/20170917140206_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,55,0
verasonics.20181112144448_channelData_part5_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112144448,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq10/20181112144448_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,55,0
verasonics.20170917135935_channelData_part4_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,60,0
verasonics.20181112155747_channelData_part4_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,15,1
verasonics.20170904141305_channelData_part26_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170904141305,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq5/20170904141305_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,15,1
verasonics.20170905150905_channelData_part18_1.mat,1792,70,575.6234141765,2367.6234141765,-0.150534648,0.150534648,4716981.13207547,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,25,1
verasonics.20181112134321_channelData_part8_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,50,1
sc_fetal_ch.20160902154318_sum_13.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/sum/iqdat13.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913114636_diff_23.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913114636,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114636/diff/iqdat23.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20181112134321_channelData_part2_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,65,0
sc_fetal_ch.20160831111114_diff_28.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831111114,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111114/diff/iqdat28.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160913124408_diff_44.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/diff/iqdat44.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20171006101548_channelData_part5_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20171006101548,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset2_acq10/20171006101548_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
verasonics.20170519141908_channelData_part1_0.mat,640,70,203.5412084829,843.5412084829,-0.150534648,0.150534648,1404494.38202247,20170519141908,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141800/preset3_acq1/20170519141908_channelData_part5.bin,c52v,verasonics,phantom,1.4,17.25,6,20.5,0
sc_fetal_ch.20160902164432_sum_28.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/sum/iqdat28.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20171006100949_channelData_part1_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006100949,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq3/20171006100949_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,54,0
verasonics.20171006120751_channelData_part8_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006120751,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq15/20171006120751_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,22,0
sc_fetal_ch.20160909160204_sum_32.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/sum/iqdat32.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912145906_sum_35.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/sum/iqdat35.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170524081033_channelData_part7_0.mat,1200,70,384.4992566527,1584.4992566527,-0.150534648,0.150534648,2604166.66666667,20170524081033,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq1/20170524081033_channelData_part1.bin,c52v,verasonics,liver,2.6,17.25,6,20.5,0
verasonics.20170830093436_channelData_part9_0.mat,896,40,378.9367082901,1274.9367082901,-0.1021017612,0.1021017612,2358490.56603774,20170830093436,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS43/fetal_shallow/session_20170830091604/preset2_acq4/20170830093436_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6,24,0
verasonics.20170523094612_channelData_part8_1.mat,1680,70,851.0237446701,2531.0237446701,-0.150534648,0.150534648,4716981.13207547,20170523094612,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094338/preset2_acq3/20170523094612_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,8,30,1
verasonics.20170917140206_channelData_part12_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917140206,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq8/20170917140206_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,40,0
sc_fetal_ch.20160831111545_sum_45.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat45.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170501114509_channelData_part31_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,4716981.13207547,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,30,1
sc_fetal_ch.20160912105903_37.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912105903,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912105903/iqdat37.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160913123837_diff_40.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913123837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123837/diff/iqdat40.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170917110659_channelData_part33_0.mat,896,70,287.3956400742,1183.3956400742,-0.150534648,0.150534648,1984126.98412698,20170917110659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq9/20170917110659_channelData_part1.bin,c52v,verasonics,liver,2,17.25,5,2,0
sc_fetal_ch.20160902152522_sum_32.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902152522,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS27/SWIF_AData_20160902152522/sum/iqdat32.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160831161109_52.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160831161109,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161109/iqdat52.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170523113339_channelData_part28_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,11,0
verasonics.20170519153839_channelData_part30_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170519153839,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519153552/preset1_acq2/20170519153839_channelData_part19.bin,c52v,verasonics,liver,4.7,17.25,6,7,1
verasonics.20170904130117_channelData_part33_0.mat,960,70,304.8135576545,1264.8135576545,-0.150534648,0.150534648,1984126.98412698,20170904130117,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_phtm/liver1&2/session_20170904130014/preset1_acq1/20170904130117_channelData_part1.bin,c52v,verasonics,phantom,2,17.25,5,2,0
verasonics.20180206192129_channelData_part4_1.mat,1472,160,621.3807661671,2093.3807661671,-0.479529212,0.4917465167,4716981.13207547,20180206192129,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq8/20180206192129_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6,50,1
sc_fetal_ch.20160831103402_diff_37.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831103402,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103402/diff/iqdat37.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170523094834_channelData_part3_1.mat,1792,70,576.070192894,2368.070192894,-0.150534648,0.150534648,3623188.4057971,20170523094834,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq1/20170523094834_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,20.5,1
verasonics.20170519154300_channelData_part9_1.mat,1664,70,849.1184271594,2513.1184271594,-0.150534648,0.150534648,4716981.13207547,20170519154300,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154033/preset2_acq2/20170519154300_channelData_part5.bin,c52v,verasonics,liver,4.7,17.25,8.5,34,1
sc_fetal_ch.20160913124408_diff_34.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/diff/iqdat34.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170523135653_channelData_part34_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
sc_fetal_ch.20160912110254_sum_8.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/sum/iqdat8.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170917135935_channelData_part29_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,6,1
verasonics.20170830104609_channelData_part1_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830104609,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset1_acq8/20170830104609_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,54,0
verasonics.20170519155535_channelData_part18_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170519155535,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq6/20170519155535_channelData_part30.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
sc_fetal_ch.20160912152859_sum_46.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152859,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152859/sum/iqdat46.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160831111114_diff_24.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831111114,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111114/diff/iqdat24.mat,6c1,siemens sc2000,fetal,2,16,6,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160908132224_6.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20160908132224,/getlab/wjl11/study_high_mi_yd17/patient_liver/p6/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160908132202.rfd,4c1,siemens s2000,liver,3.6,69.5983708876,8,,1
verasonics.20170523113339_channelData_part8_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,51,1
verasonics.20170523134232_channelData_part22_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523134232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq4/20170523134232_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,23,0
sc_fetal_ch.20160831111114_sum_33.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111114,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111114/sum/iqdat33.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160831161339_sum_19.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/sum/iqdat19.mat,6c1,siemens sc2000,fetal,4,16,6,,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160817143619_2.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20160817143619,/getlab/wjl11/study_high_mi_yd17/phantom/20160817/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160817143603.rfd,4c1,siemens s2000,phantom,3.6,69.5983708876,6,,1
